Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Dynamic Test Suite,Chrome 126.0.0.0,,,03-07-2024 22:04:09,03-07-2024 22:30:53,26m - 44.348s,FAILED
,,,,,,,
Test Cases/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:04:09,03-07-2024 22:04:20,10.791s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:11,03-07-2024 22:04:16,5.666s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:16,03-07-2024 22:04:20,3.815s,PASSED
,,,,,,,
Test Cases/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:04:20,03-07-2024 22:04:28,7.378s,PASSED
"sendRequest(findTestObject(""ac/New Request""))",Chrome 126.0.0.0,,,03-07-2024 22:04:21,03-07-2024 22:04:28,6.602s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:04:28,03-07-2024 22:04:29,1.917s,FAILED
"startApplicationWithTitle(""C:\Windows\notepad.exe"", ""credentials - Notepad"")",Chrome 126.0.0.0,,,03-07-2024 22:04:28,03-07-2024 22:04:29,1.013s,FAILED
,,,,,,,
Test Cases/ab/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:04:30,03-07-2024 22:04:33,3.535s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:30,03-07-2024 22:04:32,2.052s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:32,03-07-2024 22:04:33,1.037s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:04:33,03-07-2024 22:04:37,4.092s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:33,03-07-2024 22:04:37,3.418s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:37,03-07-2024 22:04:37,0.596s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:04:37,03-07-2024 22:04:42,4.580s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:37,03-07-2024 22:04:41,4.001s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:41,03-07-2024 22:04:42,0.551s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:04:42,03-07-2024 22:04:47,5.205s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:42,03-07-2024 22:04:45,2.951s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:45,03-07-2024 22:04:47,2.213s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:04:47,03-07-2024 22:04:52,4.850s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:47,03-07-2024 22:04:50,3.291s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:50,03-07-2024 22:04:52,1.457s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:04:52,03-07-2024 22:04:58,6.097s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:52,03-07-2024 22:04:55,3.344s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:55,03-07-2024 22:04:58,2.669s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:04:58,03-07-2024 22:05:04,6.425s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:58,03-07-2024 22:05:00,2.201s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:00,03-07-2024 22:05:04,4.190s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:05:04,03-07-2024 22:05:10,5.313s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:05,03-07-2024 22:05:06,1.535s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:06,03-07-2024 22:05:10,3.674s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:05:10,03-07-2024 22:05:15,5.022s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:10,03-07-2024 22:05:11,1.470s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:11,03-07-2024 22:05:15,3.508s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:05:15,03-07-2024 22:05:20,5.232s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:15,03-07-2024 22:05:16,1.474s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:16,03-07-2024 22:05:20,3.714s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:05:20,03-07-2024 22:05:25,5.174s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:20,03-07-2024 22:05:22,1.754s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:22,03-07-2024 22:05:25,3.398s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:05:25,03-07-2024 22:05:30,4.554s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:25,03-07-2024 22:05:29,3.666s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:29,03-07-2024 22:05:30,0.826s,PASSED
,,,,,,,
